run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.9021,1003.8732833333332,'ibmq_johannesburg','2020-05-29 04:44:18.566000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.56705,999.3518166666667,'ibmq_johannesburg','2020-05-29 04:44:15.184000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.434116666666667,994.9759666666666,'ibmq_johannesburg','2020-05-29 04:44:11.458000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.2170166666666664,992.8294833333333,'ibmq_johannesburg','2020-05-29 04:44:06.719000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.72385,988.19355,'ibmq_johannesburg','2020-05-29 04:43:24.875000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9179166666666667,987.9422333333333,'ibmq_johannesburg','2020-05-29 04:43:21.258000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.428816666666666,983.5906833333333,'ibmq_johannesburg','2020-05-29 04:43:14.932000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9191,982.77245,'ibmq_johannesburg','2020-05-29 04:43:11.417000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9236666666666667,981.90265,'ibmq_johannesburg','2020-05-29 04:43:08.018000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.668533333333333,977.2963333333333,'ibmq_johannesburg','2020-05-29 04:43:04.769000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9122166666666666,976.454,'ibmq_johannesburg','2020-05-29 04:43:01.149000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.404316666666667,972.1213333333333,'ibmq_johannesburg','2020-05-29 04:42:57.564000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.8997666666666666,971.2845333333333,'ibmq_johannesburg','2020-05-29 04:42:54.269000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9208833333333334,970.4190166666667,'ibmq_johannesburg','2020-05-29 04:42:50.880000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.55995,965.9073333333333,'ibmq_johannesburg','2020-05-29 04:42:47.038000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9015333333333333,965.05725,'ibmq_johannesburg','2020-05-29 04:42:43.071000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.53985,960.5786833333333,'ibmq_johannesburg','2020-05-29 04:42:39.749000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.91545,959.7111166666667,'ibmq_johannesburg','2020-05-29 04:42:36.377000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9163833333333333,958.8539999999999,'ibmq_johannesburg','2020-05-29 04:42:32.725000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.617466666666667,954.2838166666667,'ibmq_johannesburg','2020-05-29 04:42:28.554000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9189666666666666,953.4707999999999,'ibmq_johannesburg','2020-05-29 04:42:23.662000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.473583333333334,949.07895,'ibmq_johannesburg','2020-05-29 04:42:19.792000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9180333333333334,948.2380333333333,'ibmq_johannesburg','2020-05-29 04:42:16.323000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9166000000000001,947.3669666666666,'ibmq_johannesburg','2020-05-29 04:42:12.603000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.622233333333333,942.7789666666666,'ibmq_johannesburg','2020-05-29 04:42:08.524000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9136166666666666,941.9376166666666,'ibmq_johannesburg','2020-05-29 04:42:03.599000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.397049999999999,937.6396833333333,'ibmq_johannesburg','2020-05-29 04:41:39.848000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.2204333333333333,935.8318999999999,'ibmq_johannesburg','2020-05-29 04:41:36.322000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.68465,931.1730666666666,'ibmq_johannesburg','2020-05-29 04:41:32.782000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.605783333333333,926.66425,'ibmq_johannesburg','2020-05-29 04:41:29.230000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9194333333333333,925.7725166666667,'ibmq_johannesburg','2020-05-29 04:41:26.021000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9187333333333334,924.9392,'ibmq_johannesburg','2020-05-29 04:40:14.816000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9211666666666667,925.1988166666666,'ibmq_johannesburg','2020-05-29 04:40:11.105000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.583083333333334,920.6907666666667,'ibmq_johannesburg','2020-05-29 04:40:07.350000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.52105,916.20795,'ibmq_johannesburg','2020-05-29 04:40:03.296000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9143666666666667,915.3582833333334,'ibmq_johannesburg','2020-05-29 04:39:59.835000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9149166666666667,914.5048666666667,'ibmq_johannesburg','2020-05-29 04:39:52.252000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9370999999999999,913.7293833333333,'ibmq_johannesburg','2020-05-29 04:39:48.515000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.7999,908.9620166666666,'ibmq_johannesburg','2020-05-29 04:39:42.707000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.4512,904.61585,'ibmq_johannesburg','2020-05-29 04:39:39.561000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9094166666666667,903.7801833333334,'ibmq_johannesburg','2020-05-29 04:39:36.382000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9179499999999999,902.8901999999999,'ibmq_johannesburg','2020-05-29 04:39:33.426000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9226333333333333,902.0285,'ibmq_johannesburg','2020-05-29 04:39:30.240000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.5827,897.4965333333333,'ibmq_johannesburg','2020-05-29 04:39:26.734000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.411833333333333,893.1320833333334,'ibmq_johannesburg','2020-05-29 04:39:23.098000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9208999999999999,892.3026000000001,'ibmq_johannesburg','2020-05-29 04:39:18.954000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9272333333333334,891.4449666666666,'ibmq_johannesburg','2020-05-29 04:39:15.240000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9149333333333334,890.5671,'ibmq_johannesburg','2020-05-29 04:39:11.272000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.57285,886.0872833333334,'ibmq_johannesburg','2020-05-29 04:39:07.444000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.40275,881.7342000000001,'ibmq_johannesburg','2020-05-29 04:39:02.363000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.5324,879.3064833333334,'ibmq_johannesburg','2020-05-29 04:38:55.815000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.7452499999999995,874.63625,'ibmq_johannesburg','2020-05-29 04:38:52.620000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9131,873.7967333333332,'ibmq_johannesburg','2020-05-29 04:38:49.475000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9133,872.9352666666667,'ibmq_johannesburg','2020-05-29 04:38:45.807000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.380383333333333,868.6390333333333,'ibmq_johannesburg','2020-05-29 04:38:42.467000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9188333333333334,867.78435,'ibmq_johannesburg','2020-05-29 04:38:38.815000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9183833333333333,866.8928166666667,'ibmq_johannesburg','2020-05-29 04:38:35.564000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.72775,862.2364333333334,'ibmq_johannesburg','2020-05-29 04:38:31.371000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.421566666666666,857.8838333333333,'ibmq_johannesburg','2020-05-29 04:38:27.738000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9167666666666666,857.0421,'ibmq_johannesburg','2020-05-29 04:38:22.440000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9113833333333333,856.1957333333334,'ibmq_johannesburg','2020-05-29 04:38:18.750000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9044166666666666,855.3662499999999,'ibmq_johannesburg','2020-05-29 04:38:15.135000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.684566666666665,846.7206333333332,'ibmq_johannesburg','2020-05-29 04:38:11.780000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9182,845.8715333333333,'ibmq_johannesburg','2020-05-29 04:38:08.139000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9341333333333334,845.02175,'ibmq_johannesburg','2020-05-29 04:38:02.951000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9069333333333333,844.1874333333333,'ibmq_johannesburg','2020-05-29 04:37:58.819000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.763,839.4686833333333,'ibmq_johannesburg','2020-05-29 04:37:54.328000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.4982,835.09205,'ibmq_johannesburg','2020-05-29 04:37:01.952000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9125333333333334,835.0071333333333,'ibmq_johannesburg','2020-05-29 04:36:58.139000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9115666666666667,834.1742833333334,'ibmq_johannesburg','2020-05-29 04:36:54.458000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9197500000000001,833.3083166666668,'ibmq_johannesburg','2020-05-29 04:36:46.142000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.61325,828.8575333333333,'ibmq_johannesburg','2020-05-29 04:36:38.091000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.4836,824.49265,'ibmq_johannesburg','2020-05-29 04:36:34.409000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.5534833333333333,821.9841333333334,'ibmq_johannesburg','2020-05-29 04:36:29.069000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.589316666666666,817.4912499999999,'ibmq_johannesburg','2020-05-29 04:36:25.972000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9127,816.6413666666667,'ibmq_johannesburg','2020-05-29 04:36:22.004000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.385949999999999,812.3294000000001,'ibmq_johannesburg','2020-05-29 04:36:18.514000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9174833333333333,811.47905,'ibmq_johannesburg','2020-05-29 04:36:13.211000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.92745,810.6117166666667,'ibmq_johannesburg','2020-05-29 04:36:09.696000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.636816666666666,806.0137666666667,'ibmq_johannesburg','2020-05-29 04:36:06.354000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9102,805.1718833333333,'ibmq_johannesburg','2020-05-29 04:36:02.619000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.711233333333333,800.3145499999999,'ibmq_johannesburg','2020-05-29 04:35:58.641000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9223666666666667,799.48685,'ibmq_johannesburg','2020-05-29 04:35:54.732000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9201,798.6229833333333,'ibmq_johannesburg','2020-05-29 04:34:26.395000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.52135,795.59015,'ibmq_johannesburg','2020-05-29 04:34:22.852000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9063833333333334,794.7346333333334,'ibmq_johannesburg','2020-05-29 04:34:18.157000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.7488,790.0390333333332,'ibmq_johannesburg','2020-05-29 04:34:14.414000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9173166666666667,789.2276666666668,'ibmq_johannesburg','2020-05-29 04:34:10.736000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.851483333333333,784.4271833333333,'ibmq_johannesburg','2020-05-29 04:34:07.144000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9114333333333333,783.5440333333333,'ibmq_johannesburg','2020-05-29 04:34:03.712000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9213833333333333,782.7229166666667,'ibmq_johannesburg','2020-05-29 04:34:00.187000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.6269833333333334,778.1034333333333,'ibmq_johannesburg','2020-05-29 04:33:56.687000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9238166666666667,777.2553333333333,'ibmq_johannesburg','2020-05-29 04:33:53.178000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.5159333333333334,770.5276,'ibmq_johannesburg','2020-05-29 04:33:23.001000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.781433333333334,761.7925166666666,'ibmq_johannesburg','2020-05-29 04:33:19.455000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.06915,754.1712666666666,'ibmq_johannesburg','2020-05-29 04:33:12.416000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.00415,748.4820500000001,'ibmq_johannesburg','2020-05-29 04:33:08.657000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9203499999999999,746.9806000000001,'ibmq_johannesburg','2020-05-29 04:33:04.853000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9138166666666667,741.6004166666667,'ibmq_johannesburg','2020-05-29 04:33:00.852000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9302833333333334,736.3689333333333,'ibmq_johannesburg','2020-05-29 04:32:56.907000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9329666666666667,734.8451166666667,'ibmq_johannesburg','2020-05-29 04:32:53.170000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.038833333333333,725.1783333333333,'ibmq_johannesburg','2020-05-29 04:32:47.619000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9376833333333334,723.63965,'ibmq_johannesburg','2020-05-29 04:32:43.073000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.782733333333334,713.4986,'ibmq_johannesburg','2020-05-29 04:32:38.327000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.5454333333333334,711.0252833333333,'ibmq_johannesburg','2020-05-29 04:32:34.638000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.819933333333334,706.2643499999999,'ibmq_johannesburg','2020-05-29 04:32:30.893000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.725133333333333,701.6021833333333,'ibmq_johannesburg','2020-05-29 04:32:26.948000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9182333333333333,700.7725333333333,'ibmq_johannesburg','2020-05-29 04:32:23.140000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9221833333333334,699.9336000000001,'ibmq_johannesburg','2020-05-29 04:32:18.265000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9295166666666667,699.0721833333333,'ibmq_johannesburg','2020-05-29 04:32:14.360000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.781783333333333,694.3497000000001,'ibmq_johannesburg','2020-05-29 04:32:10.391000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.998033333333334,689.43895,'ibmq_johannesburg','2020-05-29 04:32:06.963000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9390999999999999,688.5169666666666,'ibmq_johannesburg','2020-05-29 04:32:02.902000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9233166666666667,687.67705,'ibmq_johannesburg','2020-05-29 04:31:58.446000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.93155,686.4081166666667,'ibmq_johannesburg','2020-05-29 04:31:45.127000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.74955,677.2341166666666,'ibmq_johannesburg','2020-05-29 04:31:41.530000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9065333333333334,676.3952499999999,'ibmq_johannesburg','2020-05-29 04:31:37.844000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.8985833333333333,675.5567333333333,'ibmq_johannesburg','2020-05-29 04:31:34.315000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9130666666666667,674.6923,'ibmq_johannesburg','2020-05-29 04:31:29.984000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.93215,673.84255,'ibmq_johannesburg','2020-05-29 04:31:23.914000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9026166666666666,673.0531833333333,'ibmq_johannesburg','2020-05-29 04:31:20.429000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9074000000000001,672.2018833333333,'ibmq_johannesburg','2020-05-29 04:31:17.030000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9105833333333333,671.34735,'ibmq_johannesburg','2020-05-29 04:31:13.498000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9163833333333333,670.4935,'ibmq_johannesburg','2020-05-29 04:31:10.202000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.116533333333333,662.40205,'ibmq_johannesburg','2020-05-29 04:31:06.819000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9306333333333333,661.5182833333333,'ibmq_johannesburg','2020-05-29 04:31:03.002000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9046666666666667,660.7045166666667,'ibmq_johannesburg','2020-05-29 04:30:59.753000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9135000000000001,659.8671666666667,'ibmq_johannesburg','2020-05-29 04:30:50.054000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9231833333333334,659.0830333333334,'ibmq_johannesburg','2020-05-29 04:30:40.353000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9191333333333334,658.3226666666667,'ibmq_johannesburg','2020-05-29 04:30:37.318000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
6.627750000000001,651.7529833333333,'ibmq_johannesburg','2020-05-29 04:30:34.136000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9062666666666667,650.9209833333333,'ibmq_johannesburg','2020-05-29 04:30:30.732000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9600500000000001,649.9758,'ibmq_johannesburg','2020-05-29 04:30:27.559000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9161666666666667,649.129,'ibmq_johannesburg','2020-05-29 04:30:22.583000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9045333333333333,648.3016333333333,'ibmq_johannesburg','2020-05-29 04:30:16.131000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.5359666666666665,645.8692166666666,'ibmq_johannesburg','2020-05-29 04:30:12.262000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9151666666666666,645.0542,'ibmq_johannesburg','2020-05-29 04:30:05.443000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.91025,644.23095,'ibmq_johannesburg','2020-05-29 04:30:02.095000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9258666666666666,643.36035,'ibmq_johannesburg','2020-05-29 04:29:58.836000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9075666666666666,642.5125833333333,'ibmq_johannesburg','2020-05-29 04:29:55.685000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.8999,641.6874,'ibmq_johannesburg','2020-05-29 04:29:52.286000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9044833333333333,640.79925,'ibmq_johannesburg','2020-05-29 04:29:49.213000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9084666666666668,639.9590166666666,'ibmq_johannesburg','2020-05-29 04:29:45.807000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9123833333333333,639.1096833333334,'ibmq_johannesburg','2020-05-29 04:29:42.351000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9125333333333334,638.2487333333333,'ibmq_johannesburg','2020-05-29 04:29:39.116000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9134,637.37205,'ibmq_johannesburg','2020-05-29 04:29:32.559000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.6215666666666666,635.8739833333333,'ibmq_johannesburg','2020-05-29 04:29:28.876000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.0421,700.0898500000001,'ibmq_johannesburg','2020-05-29 03:24:12.633000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9129,699.2440166666668,'ibmq_johannesburg','2020-05-29 03:24:08.793000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.90325,698.4353166666666,'ibmq_johannesburg','2020-05-29 03:24:04.148000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9206666666666667,697.5925833333333,'ibmq_johannesburg','2020-05-29 03:23:59.914000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.742483333333333,691.8816666666667,'ibmq_johannesburg','2020-05-29 03:23:55.224000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9124166666666667,691.0468833333333,'ibmq_johannesburg','2020-05-29 03:23:51.823000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9073666666666667,690.23605,'ibmq_johannesburg','2020-05-29 03:23:46.249000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
2.075683333333333,688.2338500000001,'ibmq_johannesburg','2020-05-29 03:23:42.286000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.914,687.3590833333333,'ibmq_johannesburg','2020-05-29 03:23:38.066000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9271499999999999,686.5272166666667,'ibmq_johannesburg','2020-05-29 03:23:34.204000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9159166666666666,685.7016833333333,'ibmq_johannesburg','2020-05-29 03:23:30.809000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9064166666666666,684.8244833333333,'ibmq_johannesburg','2020-05-29 03:23:26.307000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9379500000000001,683.9883166666666,'ibmq_johannesburg','2020-05-29 03:23:22.342000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9361999999999999,683.1103,'ibmq_johannesburg','2020-05-29 03:23:19.015000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.7066833333333333,681.43195,'ibmq_johannesburg','2020-05-29 03:23:15.464000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
16.70755,664.8205333333334,'ibmq_johannesburg','2020-05-29 03:23:12.139000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
11.609766666666667,653.2244166666666,'ibmq_johannesburg','2020-05-29 03:23:08.547000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.542033333333333,648.7422833333333,'ibmq_johannesburg','2020-05-29 03:23:05.136000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.44095,643.38695,'ibmq_johannesburg','2020-05-29 03:23:01.425000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.5531,636.0827666666667,'ibmq_johannesburg','2020-05-29 03:22:57.921000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
5.417066666666667,619.2665666666667,'ibmq_johannesburg','2020-05-29 03:22:54.276000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
4.576716666666667,613.4583333333334,'ibmq_johannesburg','2020-05-29 03:22:50.631000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
12.728033333333334,576.5771666666666,'ibmq_johannesburg','2020-05-29 03:22:46.101000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.1752166666666668,575.4686,'ibmq_johannesburg','2020-05-29 03:22:42.012000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
12.613733333333332,547.4558333333333,'ibmq_johannesburg','2020-05-29 03:22:37.981000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
34.17675,394.3642,'ibmq_johannesburg','2020-05-29 03:22:33.607000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.6871833333333333,378.03476666666666,'ibmq_johannesburg','2020-05-29 03:22:29.504000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.462983333333334,364.8095333333333,'ibmq_johannesburg','2020-05-29 03:22:25.033000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.4513666666666665,363.44623333333334,'ibmq_johannesburg','2020-05-29 03:22:21.493000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
8.347516666666667,351.0352166666667,'ibmq_johannesburg','2020-05-29 03:22:18.209000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.5207000000000002,349.5407666666667,'ibmq_johannesburg','2020-05-29 03:22:14.653000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
