run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.32726666666666665,0.027666666666666666,'ibmq_bogota','2020-09-27 23:21:35.402000-05:00','JobStatus.DONE',1,1024,36,5,5,5,94
0.32365,0.40115,'ibmq_bogota','2020-09-27 23:20:38.118000-05:00','JobStatus.DONE',1,1024,36,5,5,5,94
0.31993333333333335,0.032183333333333335,'ibmq_bogota','2020-09-27 23:20:02.513000-05:00','JobStatus.DONE',1,1024,69,5,5,5,149
0.3081833333333333,0.11234999999999999,'ibmq_bogota','2020-09-27 23:19:23.066000-05:00','JobStatus.DONE',1,1024,69,5,5,5,149
0.32635,0.010816666666666667,'ibmq_bogota','2020-09-27 23:18:48.758000-05:00','JobStatus.DONE',1,1024,69,5,5,5,149
0.3232666666666667,0.014916666666666667,'ibmq_bogota','2020-09-27 23:18:14.328000-05:00','JobStatus.DONE',1,1024,69,5,5,5,149
0.33175000000000004,0.02515,'ibmq_bogota','2020-09-27 23:17:38.854000-05:00','JobStatus.DONE',1,1024,69,5,5,5,149
0.3171,0.01625,'ibmq_bogota','2020-09-27 23:17:04.730000-05:00','JobStatus.DONE',1,1024,38,5,5,5,62
0.3287833333333333,0.023950000000000003,'ibmq_bogota','2020-09-27 23:16:29.309000-05:00','JobStatus.DONE',1,1024,38,5,5,5,62
0.33043333333333336,0.00625,'ibmq_bogota','2020-09-27 23:15:55.131000-05:00','JobStatus.DONE',1,1024,38,5,5,5,62
0.3183166666666667,0.11739999999999999,'ibmq_bogota','2020-09-27 23:15:14.081000-05:00','JobStatus.DONE',1,1024,38,5,5,5,62
0.31631666666666663,0.006183333333333333,'ibmq_bogota','2020-09-27 23:14:40.713000-05:00','JobStatus.DONE',1,1024,38,5,5,5,62
0.31799999999999995,0.019450000000000002,'ibmq_bogota','2020-09-27 23:14:06.839000-05:00','JobStatus.DONE',1,1024,61,5,5,5,95
0.32288333333333336,0.024666666666666667,'ibmq_bogota','2020-09-27 23:13:31.881000-05:00','JobStatus.DONE',1,1024,61,5,5,5,95
0.3323,0.015166666666666667,'ibmq_bogota','2020-09-27 23:12:57.283000-05:00','JobStatus.DONE',1,1024,61,5,5,5,95
0.31834999999999997,0.0203,'ibmq_bogota','2020-09-27 23:12:22.230000-05:00','JobStatus.DONE',1,1024,61,5,5,5,95
0.3219666666666667,0.0243,'ibmq_bogota','2020-09-27 23:11:47.236000-05:00','JobStatus.DONE',1,1024,61,5,5,5,95
0.33049999999999996,0.10529999999999999,'ibmq_bogota','2020-09-27 23:11:07.441000-05:00','JobStatus.DONE',1,1024,44,5,5,5,79
0.3223333333333333,0.020566666666666667,'ibmq_bogota','2020-09-27 23:10:32.514000-05:00','JobStatus.DONE',1,1024,44,5,5,5,79
0.31545,0.03625,'ibmq_bogota','2020-09-27 23:09:57.898000-05:00','JobStatus.DONE',1,1024,44,5,5,5,79
0.3261,0.02656666666666667,'ibmq_bogota','2020-09-27 23:09:23.201000-05:00','JobStatus.DONE',1,1024,44,5,5,5,79
0.3249,5.576766666666667,'ibmq_bogota','2020-09-27 23:03:14.886000-05:00','JobStatus.DONE',1,1024,44,5,5,5,79
0.32216666666666666,0.029033333333333335,'ibmq_bogota','2020-09-27 23:02:39.296000-05:00','JobStatus.DONE',1,1024,30,5,5,5,46
0.3270166666666666,0.020033333333333334,'ibmq_bogota','2020-09-27 23:02:04.506000-05:00','JobStatus.DONE',1,1024,30,5,5,5,46
0.3222333333333333,0.11848333333333333,'ibmq_bogota','2020-09-27 23:01:23.811000-05:00','JobStatus.DONE',1,1024,30,5,5,5,46
0.30911666666666665,0.03481666666666667,'ibmq_bogota','2020-09-27 23:00:49.681000-05:00','JobStatus.DONE',1,1024,30,5,5,5,46
0.32506666666666667,0.6011000000000001,'ibmq_bogota','2020-09-27 22:59:40.238000-05:00','JobStatus.DONE',1,1024,30,5,5,5,46
0.3126166666666667,0.016466666666666668,'ibmq_bogota','2020-09-27 22:59:06.897000-05:00','JobStatus.DONE',1,1024,48,5,5,5,96
0.31529999999999997,0.21976666666666667,'ibmq_bogota','2020-09-27 22:58:20.590000-05:00','JobStatus.DONE',1,1024,48,5,5,5,96
0.3249,0.3577333333333333,'ibmq_bogota','2020-09-27 22:57:22.937000-05:00','JobStatus.DONE',1,1024,48,5,5,5,96
0.31603333333333333,0.010833333333333334,'ibmq_bogota','2020-09-27 22:56:48.355000-05:00','JobStatus.DONE',1,1024,48,5,5,5,96
0.3156,0.65295,'ibmq_bogota','2020-09-27 22:55:36.116000-05:00','JobStatus.DONE',1,1024,48,5,5,5,96
0.3149166666666667,0.016916666666666667,'ibmq_bogota','2020-09-27 22:55:02.574000-05:00','JobStatus.DONE',1,1024,58,5,5,5,110
0.32691666666666663,0.012333333333333333,'ibmq_bogota','2020-09-27 22:54:27.822000-05:00','JobStatus.DONE',1,1024,58,5,5,5,110
0.3179666666666667,1.68685,'ibmq_bogota','2020-09-27 22:52:13.321000-05:00','JobStatus.DONE',1,1024,58,5,5,5,110
0.7109333333333333,1.3302333333333332,'ibmq_bogota','2020-09-27 22:09:19.613000-05:00','JobStatus.DONE',1,1024,58,5,5,5,110
0.3178,3.7469333333333332,'ibmq_bogota','2020-09-27 20:31:14.069000-05:00','JobStatus.DONE',1,1024,58,5,5,5,110
0.32071666666666665,7.104416666666666,'ibmq_bogota','2020-09-27 19:05:12.391000-05:00','JobStatus.DONE',1,1024,70,5,5,5,99
0.31518333333333337,6.9634833333333335,'ibmq_bogota','2020-09-27 18:57:42.324000-05:00','JobStatus.DONE',1,1024,70,5,5,5,99
0.31816666666666665,5.341399999999999,'ibmq_bogota','2020-09-27 18:51:49.451000-05:00','JobStatus.DONE',1,1024,70,5,5,5,99
0.3249,5.333916666666667,'ibmq_bogota','2020-09-27 18:45:56.760000-05:00','JobStatus.DONE',1,1024,70,5,5,5,99
0.6768833333333333,5.3361833333333335,'ibmq_bogota','2020-09-27 18:39:42.462000-05:00','JobStatus.DONE',1,1024,70,5,5,5,99
0.32305,5.330266666666666,'ibmq_bogota','2020-09-27 18:33:49.951000-05:00','JobStatus.DONE',1,1024,73,5,5,5,126
4.416300000000001,5.736816666666667,'ibmq_bogota','2020-09-27 18:23:27.050000-05:00','JobStatus.DONE',1,1024,73,5,5,5,126
0.5177833333333334,9.421166666666666,'ibmq_bogota','2020-09-27 18:13:17.085000-05:00','JobStatus.DONE',1,1024,73,5,5,5,126
0.7338833333333333,5.54095,'ibmq_bogota','2020-09-27 18:06:47.309000-05:00','JobStatus.DONE',1,1024,73,5,5,5,126
4.456783333333333,6.06505,'ibmq_bogota','2020-09-27 17:56:02.406000-05:00','JobStatus.DONE',1,1024,73,5,5,5,126
0.7148333333333333,5.774249999999999,'ibmq_bogota','2020-09-27 17:49:19.223000-05:00','JobStatus.DONE',1,1024,56,5,5,5,114
4.395716666666667,5.742966666666666,'ibmq_bogota','2020-09-27 17:38:56.769000-05:00','JobStatus.DONE',1,1024,56,5,5,5,114
0.5195833333333334,5.6703166666666664,'ibmq_bogota','2020-09-27 17:32:31.987000-05:00','JobStatus.DONE',1,1024,56,5,5,5,114
4.413466666666666,6.098866666666667,'ibmq_bogota','2020-09-27 17:21:45.985000-05:00','JobStatus.DONE',1,1024,56,5,5,5,114
0.51535,2.5216,'ibmq_bogota','2020-09-27 17:18:29.599000-05:00','JobStatus.DONE',1,1024,56,5,5,5,114
2.8206833333333337,3428.8251999999998,'ibmq_rome','2020-11-24 00:45:50.490000-06:00','JobStatus.DONE',32,8192,49,4,5,5,122
2.7806,3458.1052666666665,'ibmq_rome','2020-11-24 00:13:17.948000-06:00','JobStatus.DONE',32,8192,49,4,5,5,122
2.785083333333333,110.541,'ibmq_rome','2020-11-22 14:34:24.219000-06:00','JobStatus.DONE',32,8192,49,4,5,5,122
2.1294,655.9848333333333,'ibmq_rome','2020-11-22 02:02:23.135000-06:00','JobStatus.DONE',40,5000,112,2,3,5,115
39.388616666666664,667.7613333333334,'ibmq_rome','2020-11-22 02:01:44.310000-06:00','JobStatus.DONE',900,5000,112,2,3,5,115
38.63925,565.8152166666666,'ibmq_rome','2020-11-22 02:00:32.982000-06:00','JobStatus.DONE',900,5000,111,2,3,5,114
38.6357,514.7769666666667,'ibmq_rome','2020-11-22 01:59:21.411000-06:00','JobStatus.DONE',900,5000,112,2,3,5,114
38.63815,306.6116666666667,'ibmq_rome','2020-11-22 01:57:55.128000-06:00','JobStatus.DONE',900,5000,112,2,3,5,114
38.58535,229.94158333333334,'ibmq_rome','2020-11-22 01:55:48.611000-06:00','JobStatus.DONE',900,5000,111,2,3,5,113
38.61335,183.13413333333335,'ibmq_rome','2020-11-22 01:53:01.620000-06:00','JobStatus.DONE',900,5000,111,2,3,5,113
2.7866,182.14238333333333,'ibmq_rome','2020-11-21 19:11:26.048000-06:00','JobStatus.DONE',32,8192,27,4,5,5,43
56.78276666666667,30.32745,'ibmq_rome','2020-11-21 18:18:34.106000-06:00','JobStatus.DONE',806,8192,171,3,3,5,238
56.284866666666666,0.0027166666666666667,'ibmq_rome','2020-11-21 17:50:48.665000-06:00','JobStatus.DONE',806,8192,35,3,3,5,43
56.662866666666666,4.260683333333334,'ibmq_rome','2020-11-21 16:14:04.142000-06:00','JobStatus.DONE',806,8192,27,4,5,5,43
56.188266666666664,594.8385,'ibmq_rome','2020-11-20 11:34:35.148000-06:00','JobStatus.DONE',803,8192,38,3,3,5,61
56.19576666666667,10.346116666666667,'ibmq_rome','2020-11-20 10:26:17.881000-06:00','JobStatus.DONE',803,8192,38,3,3,5,61
56.468983333333334,2.7663333333333333,'ibmq_rome','2020-11-20 09:25:17.653000-06:00','JobStatus.DONE',803,8192,38,3,3,5,61
0,0,'ibmq_rome','2020-11-20 08:30:58.098000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
56.48965,1.43805,'ibmq_rome','2020-11-20 07:30:55.914000-06:00','JobStatus.DONE',803,8192,26,4,5,5,48
30.171100000000003,175.99243333333334,'ibmq_rome','2020-11-20 00:30:22.956000-06:00','JobStatus.DONE',700,5000,112,2,3,5,115
0,0,'ibmq_rome','2020-11-19 23:00:51.960000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-11-19 16:35:33.533000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-11-19 16:35:11.713000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-11-19 16:34:37.199000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
56.622683333333335,0.7062833333333334,'ibmq_rome','2020-11-19 07:40:13.876000-06:00','JobStatus.DONE',803,8192,103,4,5,5,146
56.5196,0.32530000000000003,'ibmq_rome','2020-11-19 00:12:36.021000-06:00','JobStatus.DONE',803,8192,34,4,5,5,63
0,0,'ibmq_rome','2020-11-18 23:56:24.596000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
56.19573333333334,1.505,'ibmq_rome','2020-11-18 22:08:16.229000-06:00','JobStatus.DONE',804,8192,108,2,3,5,254
21.416083333333333,46.42386666666666,'ibmq_rome','2020-11-18 20:58:31.572000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.92218333333334,0.31481666666666663,'ibmq_rome','2020-11-18 19:59:02.945000-06:00','JobStatus.DONE',804,8192,108,2,3,5,235
21.257233333333332,95.31766666666667,'ibmq_rome','2020-11-18 17:59:19.161000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.25915,340.50905,'ibmq_rome','2020-11-18 11:19:45.119000-06:00','JobStatus.DONE',804,8192,108,2,3,5,223
21.2394,134.1726,'ibmq_rome','2020-11-18 08:41:39.878000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.25716666666666,5.623500000000001,'ibmq_rome','2020-11-18 07:38:02.311000-06:00','JobStatus.DONE',804,8192,108,2,3,5,248
21.2434,91.94239999999999,'ibmq_rome','2020-11-18 05:43:29.298000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.2153,38.79108333333333,'ibmq_rome','2020-11-18 04:06:50.643000-06:00','JobStatus.DONE',804,8192,108,2,3,5,258
21.587733333333333,0.4284166666666666,'ibmq_rome','2020-11-18 03:43:21.020000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.21201666666666,32.214533333333335,'ibmq_rome','2020-11-18 02:12:47.670000-06:00','JobStatus.DONE',804,8192,108,2,3,5,234
21.2564,1.2788333333333335,'ibmq_rome','2020-11-18 01:49:04.454000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.25916666666667,1.4242666666666668,'ibmq_rome','2020-11-18 00:49:29.784000-06:00','JobStatus.DONE',804,8192,108,2,3,5,254
21.23525,29.978366666666666,'ibmq_rome','2020-11-17 23:56:27.013000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.19461666666667,11.303966666666668,'ibmq_rome','2020-11-17 22:46:20.364000-06:00','JobStatus.DONE',804,8192,108,2,3,5,207
21.247216666666667,39.36418333333334,'ibmq_rome','2020-11-17 21:42:59.784000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.256166666666665,104.27755,'ibmq_rome','2020-11-17 19:00:13.354000-06:00','JobStatus.DONE',804,8192,108,2,3,5,249
21.237916666666667,171.74745,'ibmq_rome','2020-11-17 15:43:58.549000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.20596666666667,1.5158333333333334,'ibmq_rome','2020-11-17 14:44:36.082000-06:00','JobStatus.DONE',804,8192,108,2,3,5,226
21.25293333333333,110.95471666666667,'ibmq_rome','2020-11-17 12:24:38.433000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.247033333333334,10.745933333333333,'ibmq_rome','2020-11-17 03:35:52.745000-06:00','JobStatus.DONE',804,8192,108,2,3,5,255
21.255016666666666,143.80948333333333,'ibmq_rome','2020-11-17 00:47:59.682000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
21.259433333333334,145.22186666666667,'ibmq_rome','2020-11-16 21:56:31.349000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
21.2426,531.4748999999999,'ibmq_rome','2020-11-16 13:21:04.900000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
0,0,'ibmq_rome','2020-11-15 12:13:20.517000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-11-15 11:59:47.969000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_rome','2020-11-15 11:46:51.712000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
56.27501666666667,0.61175,'ibmq_rome','2020-11-15 10:48:12.622000-06:00','JobStatus.DONE',804,8192,108,2,3,5,210
21.592766666666666,0.025333333333333333,'ibmq_rome','2020-11-15 10:25:41.216000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.265633333333334,19.894000000000002,'ibmq_rome','2020-11-15 09:07:26.860000-06:00','JobStatus.DONE',804,8192,108,2,3,5,202
21.252083333333335,22.401616666666666,'ibmq_rome','2020-11-15 08:20:56.225000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.21723333333333,0.9027499999999999,'ibmq_rome','2020-11-15 07:22:02.787000-06:00','JobStatus.DONE',804,8192,108,2,3,5,199
21.231616666666664,80.70723333333333,'ibmq_rome','2020-11-15 05:38:19.679000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.2406,22.211650000000002,'ibmq_rome','2020-11-15 04:18:17.976000-06:00','JobStatus.DONE',804,8192,108,2,3,5,202
21.222233333333335,1.1652666666666667,'ibmq_rome','2020-11-15 03:55:01.682000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.249966666666666,21.027616666666667,'ibmq_rome','2020-11-15 02:36:01.175000-06:00','JobStatus.DONE',804,8192,108,2,3,5,216
21.24588333333333,22.746966666666665,'ibmq_rome','2020-11-15 01:49:58.498000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.22526666666667,1.6226333333333334,'ibmq_rome','2020-11-15 00:50:02.505000-06:00','JobStatus.DONE',804,8192,108,2,3,5,265
21.240116666666665,44.172133333333335,'ibmq_rome','2020-11-14 23:42:49.347000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.23201666666667,22.723983333333333,'ibmq_rome','2020-11-14 22:22:14.165000-06:00','JobStatus.DONE',804,8192,108,2,3,5,193
21.2563,0.50745,'ibmq_rome','2020-11-14 21:58:48.777000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
21.22908333333333,24.4544,'ibmq_rome','2020-11-14 21:11:42.437000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
21.253300000000003,23.7864,'ibmq_rome','2020-11-14 20:27:07.988000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
56.2242,12.848433333333332,'ibmq_rome','2020-11-14 19:14:42.157000-06:00','JobStatus.DONE',804,8192,108,2,3,5,262
21.235616666666665,0.83305,'ibmq_rome','2020-11-14 18:50:54.936000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
21.253916666666665,67.04838333333333,'ibmq_rome','2020-11-14 17:21:17.445000-06:00','JobStatus.DONE',299,8192,108,2,3,5,112
62.77051666666667,35.672133333333335,'ibmq_rome','2020-11-14 16:47:19.700000-06:00','JobStatus.DONE',899,8192,108,2,3,5,112
62.74753333333333,15.4058,'ibmq_rome','2020-11-14 16:02:35.139000-06:00','JobStatus.DONE',899,8192,108,2,3,5,112
56.224066666666666,2.4123666666666663,'ibmq_rome','2020-11-14 15:01:49.172000-06:00','JobStatus.DONE',804,8192,108,2,3,5,223
62.7639,20.8828,'ibmq_rome','2020-11-14 13:35:58.790000-06:00','JobStatus.DONE',899,8192,108,2,3,5,112
63.44456666666667,1.1477499999999998,'ibmq_rome','2020-11-14 12:29:21.439000-06:00','JobStatus.DONE',899,8192,108,2,3,5,112
56.569433333333336,66.67201666666666,'ibmq_rome','2020-11-11 10:26:39.898000-06:00','JobStatus.DONE',802,8192,218,4,4,5,268
56.18486666666667,67.80956666666667,'ibmq_rome','2020-11-11 09:21:09.345000-06:00','JobStatus.DONE',802,8192,108,3,3,5,121
63.2046,69.49091666666666,'ibmq_rome','2020-11-11 08:11:39.412000-06:00','JobStatus.DONE',897,8192,40,4,4,5,57
62.86386666666667,70.70693333333334,'ibmq_rome','2020-11-11 07:04:44.578000-06:00','JobStatus.DONE',899,8192,18,3,3,5,27
56.549150000000004,69.11695,'ibmq_rome','2020-11-11 06:04:01.776000-06:00','JobStatus.DONE',802,8192,164,4,4,5,227
56.10993333333333,67.64738333333334,'ibmq_rome','2020-11-11 04:58:31.859000-06:00','JobStatus.DONE',802,8192,69,3,3,5,82
63.51845,61.90206666666666,'ibmq_rome','2020-11-11 03:55:37.285000-06:00','JobStatus.DONE',897,8192,40,4,4,5,57
62.903416666666665,56.43921666666667,'ibmq_rome','2020-11-11 02:57:34.457000-06:00','JobStatus.DONE',899,8192,18,3,3,5,27
56.91816666666667,87.8788,'ibmq_rome','2020-11-11 01:28:51.339000-06:00','JobStatus.DONE',802,8192,110,4,4,5,149
56.195033333333335,94.78675,'ibmq_rome','2020-11-11 00:24:49.821000-06:00','JobStatus.DONE',802,8192,78,3,3,5,90
63.2813,54.64926666666667,'ibmq_rome','2020-11-10 23:28:19.620000-06:00','JobStatus.DONE',896,8192,39,4,4,5,60
62.854733333333336,2.6700500000000003,'ibmq_rome','2020-11-10 23:17:03.823000-06:00','JobStatus.DONE',899,8192,18,3,3,5,27
56.532183333333336,57.30148333333333,'ibmq_rome','2020-11-09 09:17:58.201000-06:00','JobStatus.DONE',802,8192,96,3,3,5,158
56.92645,64.97914999999999,'ibmq_rome','2020-11-09 08:11:23.743000-06:00','JobStatus.DONE',802,8192,38,3,3,5,46
62.928983333333335,69.22073333333333,'ibmq_rome','2020-11-09 07:03:39.304000-06:00','JobStatus.DONE',893,8192,58,3,3,5,83
62.82046666666667,65.05485,'ibmq_rome','2020-11-09 06:02:21.379000-06:00','JobStatus.DONE',900,8192,9,3,3,5,15
56.44535,148.45953333333333,'ibmq_rome','2020-11-09 03:36:40.339000-06:00','JobStatus.DONE',802,8192,105,3,3,5,159
56.010933333333334,154.15438333333336,'ibmq_rome','2020-11-09 02:30:45.415000-06:00','JobStatus.DONE',802,8192,10,3,3,5,18
63.65991666666666,74.60821666666668,'ibmq_rome','2020-11-09 01:16:44.486000-06:00','JobStatus.DONE',888,8192,54,3,3,5,80
64.1872,66.10728333333333,'ibmq_rome','2020-11-09 00:19:14.591000-06:00','JobStatus.DONE',900,8192,9,3,3,5,15
58.52956666666667,58.02505,'ibmq_rome','2020-11-08 23:17:52.116000-06:00','JobStatus.DONE',802,8192,125,3,3,5,195
57.422466666666665,64.68388333333333,'ibmq_rome','2020-11-08 22:14:16.245000-06:00','JobStatus.DONE',802,8192,34,3,3,5,42
62.920449999999995,53.218133333333334,'ibmq_rome','2020-11-08 21:18:44.387000-06:00','JobStatus.DONE',883,8192,61,3,3,5,88
62.845616666666665,1.1133333333333333,'ibmq_rome','2020-11-08 21:08:35.950000-06:00','JobStatus.DONE',900,8192,9,3,3,5,15
56.528800000000004,1.4757666666666667,'ibmq_rome','2020-11-07 10:55:14.919000-06:00','JobStatus.DONE',802,8192,172,3,3,5,257
63.50653333333333,0.9618833333333333,'ibmq_rome','2020-11-07 09:48:30.809000-06:00','JobStatus.DONE',894,8192,54,3,3,5,81
56.491499999999995,55.89001666666666,'ibmq_rome','2020-11-07 00:52:29.100000-06:00','JobStatus.DONE',802,8192,117,3,3,5,177
62.8172,0.9440166666666666,'ibmq_rome','2020-11-06 23:45:12.939000-06:00','JobStatus.DONE',886,8192,54,3,3,5,78
57.25725,50.2581,'ibmq_rome','2020-11-06 22:26:35.361000-06:00','JobStatus.DONE',802,8192,139,3,3,5,192
62.66353333333333,0.23133333333333334,'ibmq_rome','2020-11-06 18:23:33.104000-06:00','JobStatus.DONE',891,8192,54,3,3,5,78
56.75666666666667,3.4136333333333337,'ibmq_rome','2020-11-06 00:35:01.128000-06:00','JobStatus.DONE',802,8192,108,2,3,5,293
62.888400000000004,57.7962,'ibmq_rome','2020-11-05 22:31:28.995000-06:00','JobStatus.DONE',900,8192,108,2,3,5,112
62.833099999999995,62.46528333333333,'ibmq_rome','2020-11-05 21:21:58.294000-06:00','JobStatus.DONE',900,8192,108,2,3,5,112
56.80946666666667,3.9548166666666664,'ibmq_rome','2020-11-05 19:02:43.032000-06:00','JobStatus.DONE',802,8192,37,4,5,5,76
63.056133333333335,1.05945,'ibmq_rome','2020-11-05 17:55:43.031000-06:00','JobStatus.DONE',896,8192,23,4,5,5,38
56.58065,19.191566666666667,'ibmq_rome','2020-11-05 13:01:24.946000-06:00','JobStatus.DONE',802,8192,57,4,5,5,103
63.355866666666664,0.5075833333333333,'ibmq_rome','2020-11-05 11:54:39.199000-06:00','JobStatus.DONE',900,8192,19,4,5,5,39
56.50118333333333,117.99111666666666,'ibmq_rome','2020-11-04 20:25:11.860000-06:00','JobStatus.DONE',801,8192,72,4,5,5,133
63.232733333333336,128.04726666666667,'ibmq_rome','2020-11-04 17:10:38.427000-06:00','JobStatus.DONE',898,8192,23,4,5,5,46
63.48903333333333,1.5041499999999999,'ibmq_rome','2020-11-04 13:38:32.422000-06:00','JobStatus.DONE',900,8192,232,4,5,5,338
63.48005,7.296783333333334,'ibmq_rome','2020-11-04 06:30:20.181000-06:00','JobStatus.DONE',900,8192,232,4,5,5,338
63.647600000000004,0.1563,'ibmq_rome','2020-11-04 01:17:31.721000-06:00','JobStatus.DONE',897,8192,22,4,5,5,39
64.19353333333333,3.3073166666666665,'ibmq_rome','2020-11-03 23:55:41.672000-06:00','JobStatus.DONE',900,8192,50,4,5,5,93
63.66193333333333,4.397383333333334,'ibmq_rome','2020-11-03 22:38:48.986000-06:00','JobStatus.DONE',898,8192,23,4,5,5,46
0.5958166666666667,41.58965,'ibmq_rome','2020-11-03 16:51:49.912000-06:00','JobStatus.DONE',1,8192,277,4,4,5,442
62.933416666666666,4.663083333333334,'ibmq_rome','2020-11-03 15:42:38.828000-06:00','JobStatus.DONE',890,8192,58,4,4,5,105
1.8118,4.74255,'ibmq_rome','2020-11-03 15:19:33.721000-06:00','JobStatus.DONE',1,8192,345,5,5,5,679
63.4238,25.991983333333334,'ibmq_rome','2020-11-03 13:46:53.553000-06:00','JobStatus.DONE',886,8192,86,5,5,5,179
64.0323,2.1786666666666665,'ibmq_rome','2020-11-02 22:59:55.719000-06:00','JobStatus.DONE',882,8192,81,5,5,5,181
0.6377,4.844166666666666,'ibmq_rome','2020-10-29 14:23:55.131000-05:00','JobStatus.DONE',1,8192,139,4,4,5,208
0.62255,67.42473333333334,'ibmq_rome','2020-10-29 13:19:33.716000-05:00','JobStatus.DONE',1,8192,170,3,3,5,241
64.08066666666667,97.02381666666666,'ibmq_rome','2020-10-29 11:41:04.222000-05:00','JobStatus.DONE',900,8192,57,4,4,5,82
62.733,43.04193333333333,'ibmq_rome','2020-10-29 11:32:32.371000-05:00','JobStatus.DONE',891,8192,61,3,3,5,87
1.0004833333333334,1.1605166666666666,'ibmq_rome','2020-10-28 20:03:56.576000-05:00','JobStatus.DONE',1,8192,57,4,4,5,73
63.72025,19.312716666666667,'ibmq_rome','2020-10-28 17:25:15.752000-05:00','JobStatus.DONE',898,8192,20,4,4,5,35
